3170,1109.8808212,[-87.82, 16.94, 26.04]
3171,1109.91590448,[-86.24, 18.09, 25.77]
3172,1109.95066917,[-86.73, 18.15, 25.4]
3173,1109.98558481,[-87.85, 17.88, 25.13]
3174,1110.02057016,[-88.93, 17.29, 25.21]
3175,1110.05528695,[-89.92, 16.7, 24.94]
3176,1110.09040743,[-90.1, 16.79, 24.55]
3177,1110.12525893,[-90.11, 16.98, 24.14]
3178,1110.16007964,[-90.33, 16.96, 23.66]
3179,1110.19516121,[-90.26, 16.71, 23.58]
3180,1110.22981429,[-89.61, 16.7, 23.61]
3181,1110.26465852,[-88.03, 17.33, 23.62]
3182,1110.2995562,[-87.15, 18.09, 23.61]
3183,1110.33422595,[-86.76, 18.86, 23.56]
3184,1110.36892778,[-86.77, 19.97, 23.64]
3185,1110.40378142,[-86.92, 20.62, 23.8]
3186,1110.43842808,[-86.99, 21.13, 23.98]
3187,1110.47366402,[-86.87, 21.84, 24.34]
3188,1110.50831111,[-86.62, 22.12, 24.66]
3189,1110.54304458,[-86.38, 22.19, 24.92]
3190,1110.57854823,[-86.17, 21.96, 25.08]
3191,1110.61327186,[-86.04, 21.49, 25.1]
3192,1110.64792023,[-85.76, 20.98, 25.04]
3193,1110.68266739,[-85.02, 20.32, 24.82]
3194,1110.71775024,[-84.42, 19.97, 24.57]
3195,1110.75304391,[-83.87, 19.47, 24.21]
3196,1110.80636032,[-83.01, 18.48, 23.67]
3197,1110.84152613,[-82.49, 17.79, 23.37]
3198,1110.87676122,[-81.82, 17.11, 22.9]
3199,1110.91174828,[-81.31, 16.91, 22.4]
3200,1110.94678708,[-81.09, 17.08, 22.23]
3201,1110.98164842,[-81.07, 17.55, 22.11]
3202,1111.0166714,[-81.46, 18.06, 21.99]
3203,1111.05184191,[-82.06, 18.52, 21.97]
3204,1111.08704023,[-83.06, 18.91, 21.84]
3205,1111.12213249,[-83.55, 18.93, 21.7]
3206,1111.15691129,[-83.64, 18.95, 21.59]
3207,1111.1924145,[-83.12, 19.36, 21.47]
3208,1111.22726643,[-82.58, 19.86, 21.6]
3209,1111.26203839,[-81.97, 20.29, 22.01]
3210,1111.29710499,[-80.86, 20.68, 23.07]
3211,1111.332181,[-79.96, 20.95, 23.79]
3212,1111.36754438,[-79.02, 21.47, 24.32]
3213,1111.40341707,[-77.36, 22.27, 24.72]
3214,1111.4381561,[-76.47, 22.9, 24.87]
3215,1111.47303796,[-76.33, 22.77, 24.93]
3216,1111.50817085,[-76.26, 20.61, 25.51]
3217,1111.54279613,[-75.73, 18.67, 25.98]
3218,1111.57752831,[-75.22, 17.51, 26.23]
3219,1111.61304436,[-74.49, 17.25, 26.28]
3220,1111.64783856,[-74.65, 17.93, 25.81]
3221,1111.68304499,[-75.4, 18.52, 25.23]
3222,1111.71830446,[-77.28, 19.41, 24.14]
3223,1111.75364816,[-78.57, 19.74, 23.32]
3224,1111.78874898,[-79.52, 19.86, 22.59]
3225,1111.82339264,[-80.14, 20.01, 21.96]
3226,1111.85821763,[-80.18, 20.3, 22.04]
3227,1111.89294426,[-80.35, 20.55, 22.25]
3228,1111.92764608,[-80.9, 20.52, 22.7]
3229,1111.96286877,[-81.01, 20.21, 23.05]
3230,1111.997781,[-80.36, 20.09, 23.68]
3231,1112.03264874,[-79.09, 20.35, 24.35]
3232,1112.06781071,[-78.42, 20.75, 24.52]
3233,1112.10328442,[-77.67, 20.96, 24.43]
3234,1112.13806322,[-75.3, 21.0, 24.33]
3235,1112.17634051,[-72.37, 21.27, 24.58]
3236,1112.21178557,[-69.18, 21.99, 25.19]
3237,1112.24653358,[-65.85, 23.34, 26.16]
3238,1112.28152663,[-64.92, 23.71, 26.73]
3239,1112.31666037,[-64.55, 23.53, 27.17]
3240,1112.35165769,[-63.56, 23.31, 27.81]
3241,1112.38689876,[-62.77, 23.83, 28.13]
3242,1112.42188754,[-62.3, 24.76, 28.16]
3243,1112.45706831,[-62.42, 25.92, 27.74]
3244,1112.49211866,[-62.68, 26.05, 27.53]
3245,1112.5271626,[-62.82, 25.74, 27.58]
3246,1112.56178232,[-62.58, 25.21, 27.93]
3247,1112.59728297,[-62.27, 25.24, 28.0]
3248,1112.6320297,[-62.0, 25.41, 27.91]
3249,1112.66714719,[-61.62, 25.41, 27.87]
3250,1112.70224928,[-61.39, 25.09, 27.9]
3251,1112.73688012,[-61.11, 24.72, 27.96]
3252,1112.77168629,[-60.46, 24.55, 27.99]
3253,1112.80651598,[-60.24, 24.71, 27.72]
3254,1112.84168265,[-60.47, 24.88, 27.06]
3255,1112.87728678,[-61.18, 24.73, 25.96]
3256,1112.91215411,[-61.41, 24.38, 25.62]
3257,1112.94677596,[-61.31, 24.13, 25.62]
3258,1112.98165911,[-61.04, 24.11, 25.86]
3259,1113.01675222,[-61.05, 24.11, 25.9]
3260,1113.05176152,[-61.21, 24.05, 25.85]
3261,1113.08699361,[-61.58, 23.89, 25.62]
3262,1113.12191696,[-61.78, 23.77, 25.55]
3263,1113.15677829,[-61.78, 23.64, 25.73]
3264,1113.19205101,[-61.51, 23.37, 26.16]
3265,1113.22719245,[-61.32, 23.27, 26.37]
3266,1113.26402433,[-61.15, 23.27, 26.55]
3267,1113.29881639,[-61.01, 23.26, 26.8]
3268,1113.33425931,[-61.0, 23.15, 26.95]
3269,1113.36900732,[-61.07, 22.84, 27.03]
3270,1113.40378655,[-61.12, 22.72, 27.0]
3271,1113.43851189,[-61.2, 22.73, 26.9]
3272,1113.47410962,[-61.34, 22.84, 26.62]
3273,1113.50917836,[-61.48, 22.84, 26.42]
3274,1113.54478164,[-61.67, 22.79, 26.3]
3275,1113.57956343,[-62.26, 22.65, 26.1]
3276,1113.6145676,[-62.85, 22.56, 25.86]
3277,1113.64939045,[-63.54, 22.46, 25.53]
3278,1113.68412135,[-64.52, 22.12, 25.05]
3279,1113.71915588,[-64.9, 21.69, 24.84]
3280,1113.75437386,[-65.26, 21.42, 24.57]
3281,1113.8070997,[-65.75, 21.65, 24.48]
3282,1113.84208291,[-65.8, 21.72, 24.7]
3283,1113.87714524,[-65.02, 21.32, 25.51]
3284,1113.91228111,[-62.96, 20.9, 27.31]
3285,1113.94722584,[-61.49, 20.74, 28.75]
3286,1113.98230099,[-60.41, 20.61, 29.94]
3287,1114.01712084,[-59.64, 20.2, 30.97]
3288,1114.0517705,[-59.1, 19.47, 31.34]
3289,1114.08727201,[-58.32, 18.58, 31.56]
3290,1114.12253703,[-57.11, 17.29, 31.38]
3291,1114.15756814,[-56.67, 16.59, 30.86]
3292,1114.19239782,[-56.5, 15.98, 30.19]
3293,1114.22744775,[-56.15, 14.87, 29.62]
3294,1114.26236125,[-55.76, 14.2, 29.7]
3295,1114.29736542,[-55.23, 13.57, 30.07]
3296,1114.33223573,[-54.49, 12.92, 30.83]
3297,1114.3676778,[-54.14, 12.62, 31.21]
3298,1114.40303861,[-53.87, 12.31, 31.47]
3299,1114.43789653,[-53.57, 12.28, 31.68]
3300,1114.47277497,[-53.39, 12.37, 31.9]
3301,1114.50769745,[-53.22, 12.5, 32.01]
3302,1114.54274866,[-53.1, 12.68, 32.31]
3303,1114.57816378,[-53.01, 12.74, 32.67]
3304,1114.61287416,[-52.92, 12.8, 32.93]
3305,1114.64825978,[-52.77, 12.98, 33.21]
3306,1114.68348161,[-52.61, 13.14, 33.4]
3307,1114.71885782,[-52.51, 13.27, 33.5]
3308,1114.75401422,[-52.53, 13.28, 33.43]
3309,1114.78877121,[-52.53, 13.27, 33.45]
3310,1114.82355515,[-52.47, 13.29, 33.57]
3311,1114.85826253,[-52.31, 13.44, 33.78]
3312,1114.89307982,[-52.23, 13.54, 33.91]
3313,1114.92811991,[-52.17, 13.6, 34.06]
3314,1114.96360003,[-52.04, 13.65, 34.31]
3315,1114.9983489,[-51.96, 13.64, 34.43]
3316,1115.0332329,[-51.88, 13.63, 34.53]
3317,1115.06802196,[-51.75, 13.65, 34.71]
3318,1115.10286918,[-51.72, 13.61, 34.82]
3319,1115.13751713,[-51.75, 13.58, 34.87]
3320,1115.17214283,[-51.9, 13.54, 34.79]
3321,1115.20700973,[-52.05, 13.58, 34.7]
3322,1115.24167521,[-52.19, 13.63, 34.59]
3323,1115.27663019,[-52.38, 13.78, 34.55]
3324,1115.31178317,[-52.56, 13.94, 34.46]
3325,1115.34663168,[-52.86, 14.22, 34.32]
3326,1115.38148061,[-53.75, 14.87, 33.74]
3327,1115.41697314,[-54.69, 15.56, 33.08]
3328,1115.45178743,[-55.74, 16.39, 32.38]
3329,1115.48638919,[-56.41, 17.05, 33.08]
3330,1115.52112737,[-55.91, 16.94, 34.96]
3331,1115.55590959,[-55.16, 16.64, 36.76]
3332,1115.59075639,[-54.86, 16.27, 38.05]
3333,1115.62608812,[-55.08, 16.15, 38.23]
3334,1115.66099949,[-55.29, 16.11, 38.19]
3335,1115.69601349,[-56.05, 16.35, 37.3]
3336,1115.73066143,[-56.84, 16.62, 36.39]
3337,1115.76571863,[-57.73, 16.89, 35.48]
3338,1115.80078266,[-59.27, 17.12, 34.1]
3339,1115.83549047,[-60.49, 17.29, 33.12]
3340,1115.87063319,[-62.05, 17.56, 32.13]
3341,1115.9052666,[-65.29, 17.7, 30.87]
3342,1115.94011981,[-67.84, 17.5, 30.3]
3343,1115.97501236,[-70.35, 17.26, 30.03]
3344,1116.00976507,[-73.92, 17.03, 29.9]
3345,1116.04451693,[-76.32, 16.95, 29.56]
3346,1116.07942787,[-78.59, 16.78, 28.93]
3347,1116.11437046,[-80.6, 16.6, 28.08]
3348,1116.14913429,[-83.01, 16.59, 26.87]
3349,1116.1843527,[-84.28, 16.8, 26.38]
3350,1116.22252907,[-85.39, 17.08, 26.33]
3351,1116.25713126,[-87.6, 17.53, 25.58]
3352,1116.29235309,[-89.39, 17.67, 24.29]
3353,1116.32698051,[-91.65, 17.08, 22.91]
3354,1116.36177385,[-92.73, 16.52, 22.42]
3355,1116.39681095,[-93.68, 15.96, 22.3]
3356,1116.4316479,[-94.94, 15.63, 22.61]
3357,1116.46648871,[-95.82, 15.56, 22.88]
3358,1116.50142317,[-96.81, 15.41, 22.72]
3359,1116.53638115,[-98.32, 15.17, 22.17]
3360,1116.57113943,[-99.09, 15.0, 22.0]
3361,1116.60642583,[-99.53, 14.89, 21.81]
3362,1116.64100365,[-99.6, 14.92, 21.47]
3363,1116.67587353,[-99.43, 14.97, 21.28]
3364,1116.71167823,[-99.19, 15.06, 21.06]
3365,1116.74679358,[-98.78, 14.84, 20.43]
3366,1116.78175071,[-98.06, 14.61, 20.26]
3367,1116.81685922,[-96.39, 14.42, 20.52]
3368,1116.85180095,[-91.54, 15.29, 21.31]
3369,1116.88667169,[-87.36, 16.42, 21.77]
3370,1116.92150437,[-82.74, 17.8, 22.41]
3371,1116.95663982,[-75.7, 19.71, 24.08]
3372,1116.99146566,[-71.6, 20.78, 25.46]
3373,1117.02613798,[-68.38, 21.39, 26.76]
3374,1117.06099846,[-65.18, 21.77, 28.41]
3375,1117.09597611,[-63.97, 21.94, 29.19]
3376,1117.13091186,[-63.17, 22.26, 29.64]
3377,1117.16562053,[-62.4, 22.9, 29.92]
3378,1117.20078206,[-61.87, 23.2, 30.27]
3379,1117.23600603,[-61.36, 23.28, 30.69]
3380,1117.27090628,[-60.94, 23.2, 31.16]
3381,1117.30613624,[-60.58, 23.08, 31.69]
3382,1117.3412533,[-60.46, 23.13, 31.83]
3383,1117.37602397,[-60.52, 23.32, 31.61]
3384,1117.41080449,[-60.66, 23.45, 31.3]
3385,1117.44606865,[-60.81, 23.58, 30.99]
3386,1117.48095351,[-60.91, 23.73, 30.77]
3387,1117.51574813,[-61.23, 24.05, 30.5]
3388,1117.55039608,[-61.77, 24.21, 30.29]
3389,1117.58525057,[-62.56, 24.07, 30.07]
3390,1117.61998361,[-63.77, 23.21, 29.9]
3391,1117.65451182,[-64.54, 22.55, 29.85]
3392,1117.68925384,[-65.26, 22.04, 29.76]
3393,1117.72450304,[-66.19, 21.6, 29.56]
3394,1117.75950806,[-66.69, 21.44, 29.47]
3395,1117.79463838,[-67.28, 21.32, 29.28]
3396,1117.82972765,[-68.44, 20.99, 28.64]
3397,1117.86465355,[-69.35, 20.73, 28.08]
3398,1117.89924035,[-70.18, 20.53, 27.71]
3399,1117.93375102,[-71.07, 20.52, 27.56]
3400,1117.96870772,[-71.38, 20.74, 27.57]
3401,1118.00362422,[-71.56, 21.05, 27.55]
3402,1118.03848769,[-71.82, 21.52, 27.36]
3403,1118.0732511,[-72.21, 21.77, 27.03]
3404,1118.1082048,[-72.92, 22.0, 26.53]
3405,1118.14346213,[-74.47, 22.22, 25.53]
3406,1118.17844063,[-75.83, 22.36, 24.65]
3407,1118.21374414,[-77.23, 22.43, 23.93]
3408,1118.24883811,[-79.23, 22.37, 23.23]
3409,1118.28374649,[-80.46, 22.18, 23.04]
3410,1118.31862108,[-81.58, 21.92, 23.07]
3411,1118.35334942,[-83.04, 21.59, 23.38]
3412,1118.38835658,[-83.95, 21.41, 23.52]
3413,1118.42325212,[-84.8, 21.31, 23.61]
3414,1118.45799073,[-86.09, 21.25, 23.6]
3415,1118.49284864,[-87.01, 21.17, 23.53]
3416,1118.52804524,[-88.12, 20.84, 23.32]
3417,1118.56299638,[-89.94, 19.67, 22.77]
3418,1118.59824173,[-91.06, 18.69, 22.43]
3419,1118.63297392,[-91.92, 17.99, 22.15]
3420,1118.66752949,[-92.78, 17.78, 21.77]
3421,1118.70254392,[-93.54, 18.09, 21.44]
3422,1118.73805997,[-94.52, 18.28, 21.16]
3423,1118.77299443,[-96.3, 17.77, 21.0]
3424,1118.80758977,[-97.19, 17.09, 21.13]
3425,1118.84285394,[-97.52, 16.55, 21.25]
3426,1118.87765455,[-97.08, 16.79, 21.05]
3427,1118.91274424,[-96.96, 17.47, 20.81]
3428,1118.94771548,[-97.39, 17.94, 20.58]
3429,1118.98266662,[-98.26, 18.13, 20.81]
3430,1119.0177576,[-98.77, 17.55, 21.1]
3431,1119.0523662,[-98.68, 16.86, 21.16]
3432,1119.08769451,[-97.28, 16.29, 20.98]
3433,1119.1224917,[-96.4, 17.27, 21.21]
3434,1119.15748988,[-95.89, 17.55, 20.69]
3435,1119.19234565,[-95.86, 17.18, 18.52]
3436,1119.2274935,[-95.96, 17.32, 17.16]
3437,1119.2624703,[-95.81, 17.88, 16.44]
3438,1119.29722131,[-95.46, 18.09, 15.42]
3439,1119.33237172,[-94.86, 18.34, 15.42]
3440,1119.36774579,[-94.09, 18.8, 15.71]
3441,1119.40254127,[-93.1, 19.11, 15.7]
3442,1119.43807827,[-92.52, 19.15, 15.56]
3443,1119.47313717,[-91.82, 19.29, 15.5]
3444,1119.5078668,[-90.31, 20.03, 15.41]
3445,1119.54267853,[-89.33, 20.55, 15.22]
3446,1119.5776194,[-88.74, 20.81, 15.0]
3447,1119.61262485,[-88.21, 21.13, 15.09]
3448,1119.64739852,[-87.56, 21.32, 15.57]
3449,1119.68223762,[-86.29, 21.77, 16.17]
3450,1119.71772116,[-84.89, 22.51, 16.88]
3451,1119.75236141,[-83.92, 23.22, 17.76]
3452,1119.78734462,[-84.08, 23.01, 17.94]
3453,1119.82223717,[-84.48, 22.67, 17.94]
3454,1119.85710107,[-85.01, 22.57, 18.44]
3455,1119.89240757,[-85.51, 22.58, 18.96]
3456,1119.92764395,[-86.05, 22.5, 19.26]
3457,1119.96234064,[-86.99, 22.07, 19.39]
3458,1119.99696891,[-87.61, 21.72, 19.38]
3459,1120.03171479,[-88.26, 21.53, 19.01]
3460,1120.06647007,[-89.31, 21.48, 18.14]
3461,1120.10148792,[-90.12, 21.57, 17.61]
3462,1120.13671574,[-91.09, 21.61, 17.12]
3463,1120.17165105,[-93.04, 21.43, 16.32]
3464,1120.20635972,[-94.54, 21.07, 15.82]
3465,1120.2411227,[-96.01, 20.78, 15.13]
3466,1120.27600926,[-97.88, 20.52, 13.53]
3467,1120.31092405,[-98.81, 20.47, 12.51]
3468,1120.34559081,[-99.67, 20.6, 11.44]
3469,1120.38035379,[-100.63, 20.99, 10.74]
3470,1120.41575053,[-100.95, 21.03, 10.38]
3471,1120.450484,[-100.83, 20.89, 9.75]
3472,1120.48533721,[-100.26, 20.85, 9.56]
3473,1120.52005528,[-100.21, 20.92, 9.23]
3474,1120.55489395,[-100.44, 20.9, 8.52]
3475,1120.59005164,[-100.6, 20.97, 7.35]
3476,1120.62498011,[-100.16, 21.23, 7.24]
3477,1120.65969263,[-99.46, 21.41, 7.71]
3478,1120.69501453,[-98.51, 21.68, 8.94]
3479,1120.7306764,[-97.93, 21.74, 10.01]
3480,1120.7654753,[-97.26, 21.82, 11.1]
3481,1120.80022417,[-96.18, 21.99, 12.38]
3482,1120.83504188,[-95.62, 22.08, 13.15]
3483,1120.87035608,[-95.35, 21.93, 13.92]
3484,1120.90510025,[-95.57, 21.59, 15.22]
3485,1120.9400903,[-96.14, 21.4, 16.24]
3486,1120.97507779,[-96.95, 21.12, 17.52]
3487,1121.01004731,[-98.58, 20.65, 20.02]
3488,1121.04508997,[-99.67, 20.44, 21.86]
3489,1121.07975972,[-100.58, 20.33, 23.56]
3490,1121.11484685,[-101.46, 20.39, 25.97]
3491,1121.14987667,[-101.85, 20.55, 27.46]
3492,1121.18489366,[-102.23, 20.68, 28.66]
3493,1121.22021856,[-103.04, 20.64, 29.74]
3494,1121.25522529,[-103.54, 20.44, 30.2]
3495,1121.29012212,[-103.84, 20.24, 30.51]
3496,1121.32558556,[-103.96, 20.05, 30.54]
3497,1121.36061025,[-104.01, 20.11, 30.22]
3498,1121.39560929,[-104.08, 20.25, 29.78]
3499,1121.43092862,[-104.21, 20.33, 29.34]
3500,1121.46601789,[-104.42, 20.27, 29.2]
3501,1121.50072698,[-104.76, 20.28, 29.12]
3502,1121.5362426,[-105.41, 20.48, 29.04]
3503,1121.57148539,[-105.66, 20.6, 28.91]
3504,1121.60646646,[-105.74, 20.66, 28.7]
3505,1121.64134575,[-105.99, 20.72, 28.69]
3506,1121.67605827,[-106.62, 20.75, 28.95]
3507,1121.71119073,[-107.55, 20.7, 29.27]
3508,1121.7464519,[-108.68, 20.35, 29.77]
3509,1121.78149541,[-108.98, 20.16, 29.91]
3510,1121.81649701,[-108.63, 19.97, 29.74]
3511,1121.85161493,[-107.27, 19.71, 29.04]
3512,1121.88651646,[-106.35, 19.73, 28.45]
3513,1121.92147016,[-105.54, 19.77, 27.86]
3514,1121.95611597,[-102.69, 19.13, 27.25]
3515,1121.99084174,[-98.16, 18.59, 26.98]
3516,1122.02572702,[-91.21, 18.25, 26.89]
3517,1122.0606106,[-77.71, 19.01, 27.46]
3518,1122.095702,[-69.1, 20.28, 28.09]
3519,1122.13073781,[-61.86, 21.64, 28.93]
3520,1122.16570135,[-55.31, 23.62, 29.64]
3521,1122.20047801,[-53.41, 24.33, 29.73]
3522,1122.23614886,[-52.74, 24.3, 29.66]
3523,1122.27104697,[-52.83, 23.58, 29.44]
3524,1122.30609647,[-52.76, 23.15, 29.29]
3525,1122.34126869,[-52.53, 23.0, 29.11]
3526,1122.37653329,[-52.27, 23.19, 28.67]
3527,1122.41147502,[-52.31, 23.38, 28.39]
3528,1122.44660833,[-52.51, 23.4, 28.22]
3529,1122.48126098,[-52.87, 23.14, 28.17]
3530,1122.51620955,[-53.16, 22.97, 28.04]
3531,1122.55124536,[-53.39, 22.88, 27.94]
3532,1122.58661815,[-53.7, 22.91, 27.84]
3533,1122.62133965,[-54.03, 22.95, 27.74]
3534,1122.65596535,[-54.42, 22.9, 27.59]
3535,1122.69099047,[-54.97, 22.9, 27.19]
3536,1122.72647188,[-55.27, 22.92, 26.85]
3537,1122.76159664,[-55.36, 22.85, 26.73]
3538,1122.7970588,[-55.25, 22.31, 26.94]
3539,1122.8320805,[-55.18, 21.69, 27.24]
3540,1122.86701539,[-55.1, 20.92, 27.81]
3541,1122.90209781,[-55.1, 20.15, 28.82]
3542,1122.93699208,[-55.3, 20.14, 29.04]
3543,1122.97196802,[-55.55, 20.3, 28.91]
3544,1123.00706925,[-55.86, 20.56, 28.54]
3545,1123.04220128,[-56.05, 20.77, 28.28]
3546,1123.07738292,[-56.16, 21.04, 28.08]
3547,1123.11260774,[-56.36, 21.54, 27.74]
3548,1123.14734421,[-56.49, 21.78, 27.53]
3549,1123.18238601,[-56.56, 21.94, 27.36]
3550,1123.2175779,[-56.42, 22.05, 27.3]
3551,1123.25251065,[-56.25, 22.08, 27.35]
3552,1123.28737584,[-56.07, 22.05, 27.43]
3553,1123.32248477,[-55.91, 21.9, 27.45]
3554,1123.35713314,[-55.87, 21.84, 27.39]
3555,1123.39204195,[-55.95, 21.94, 27.24]
3556,1123.42712394,[-56.2, 22.06, 27.08]
3557,1123.46238084,[-56.33, 21.86, 27.11]
3558,1123.49758813,[-56.28, 21.51, 27.37]
3559,1123.53262394,[-56.16, 21.05, 27.83]
3560,1123.56744764,[-56.13, 20.98, 27.92]
3561,1123.60256385,[-56.08, 21.07, 27.88]
3562,1123.63733453,[-56.07, 21.31, 27.83]
3563,1123.67233099,[-56.08, 21.32, 27.84]
3564,1123.70733687,[-56.21, 21.23, 27.76]
3565,1123.74233334,[-56.69, 20.89, 27.45]
3566,1123.77749017,[-56.99, 20.45, 27.43]
3567,1123.81235706,[-57.1, 19.93, 27.57]
3568,1123.84708412,[-57.16, 19.5, 27.71]
3569,1123.88183598,[-57.23, 19.5, 27.75]
3570,1123.91696459,[-57.26, 19.61, 27.87]
3571,1123.95182207,[-57.27, 19.86, 28.04]
3572,1123.98658676,[-57.34, 20.07, 27.99]
3573,1124.0216679,[-57.48, 20.26, 27.75]
3574,1124.05655019,[-57.51, 20.57, 27.35]
3575,1124.09150389,[-57.45, 20.8, 27.09]
3576,1124.12665388,[-57.52, 20.93, 26.85]
3577,1124.16160246,[-57.88, 20.81, 26.67]
3578,1124.19643685,[-58.19, 20.61, 26.64]
3579,1124.23186908,[-58.49, 20.46, 26.64]
3580,1124.26656748,[-58.87, 20.54, 26.57]
3581,1124.3014254,[-59.2, 20.78, 26.36]
3582,1124.33644196,[-59.69, 21.08, 25.94]
3583,1124.37150814,[-60.57, 21.51, 25.19]
3584,1124.40656062,[-61.16, 21.73, 24.72]
3585,1124.44154768,[-61.67, 21.88, 24.31]
3586,1124.47633418,[-62.21, 21.92, 24.03]
3587,1124.51111256,[-62.54, 21.89, 23.96]
3588,1124.54610902,[-62.91, 21.83, 23.93]
3589,1124.58069111,[-63.44, 21.76, 23.99]
3590,1124.6160964,[-63.76, 21.74, 24.07]
3591,1124.65083329,[-64.04, 21.75, 24.14]
3592,1124.68567367,[-64.26, 21.75, 24.2]
3593,1124.72071077,[-64.45, 21.71, 24.38]
3594,1124.75547332,[-64.51, 21.67, 24.56]
3595,1124.79066137,[-64.63, 21.69, 24.65]
3596,1124.82610514,[-65.41, 21.5, 24.43]
3597,1124.8610443,[-65.9, 21.36, 24.33]
3598,1124.89605916,[-66.21, 21.36, 24.27]
3599,1124.93113046,[-66.61, 21.56, 23.95]
3600,1124.96602815,[-66.91, 21.64, 23.69]
3601,1125.00055807,[-67.23, 21.6, 23.51]
3602,1125.03535354,[-67.64, 21.38, 23.41]
3603,1125.07008188,[-67.78, 21.39, 23.44]
3604,1125.10533878,[-67.89, 21.56, 23.48]
3605,1125.14055762,[-68.1, 21.92, 23.52]
3606,1125.17545017,[-68.44, 22.09, 23.52]
3607,1125.21033588,[-69.18, 22.15, 23.53]
3608,1125.24596867,[-71.53, 22.1, 23.4]
3609,1125.2809335,[-73.75, 21.95, 23.23]
3610,1125.31598598,[-76.32, 21.8, 22.92]
3611,1125.35068695,[-80.09, 21.39, 22.16]
3612,1125.38543411,[-81.84, 20.97, 21.68]
3613,1125.42022061,[-82.85, 20.64, 21.37]
3614,1125.45507681,[-83.53, 20.38, 21.17]
3615,1125.48998048,[-83.87, 20.23, 21.09]
3616,1125.52473491,[-84.21, 20.1, 21.07]
3617,1125.55953937,[-84.65, 19.93, 21.09]
3618,1125.5944935,[-84.79, 19.87, 21.22]
3619,1125.62942368,[-84.8, 19.89, 21.42]
3620,1125.66436712,[-84.66, 19.86, 21.98]
3621,1125.6989304,[-84.62, 19.75, 22.39]
3622,1125.7342091,[-84.59, 19.63, 22.73]
3623,1125.76908712,[-84.66, 19.59, 22.89]
3624,1125.80414687,[-84.91, 19.81, 22.54]
3625,1125.83907749,[-85.39, 20.02, 22.15]
3626,1125.87382678,[-86.41, 20.11, 21.79]
3627,1125.90845035,[-87.05, 20.03, 21.74]
3628,1125.94328218,[-87.36, 19.88, 21.93]
3629,1125.97819825,[-87.22, 19.81, 22.26]
3630,1126.0129809,[-86.87, 19.81, 22.47]
3631,1126.04795342,[-86.6, 19.86, 22.55]
3632,1126.08269288,[-86.59, 19.98, 22.55]
3633,1126.11747467,[-86.74, 20.04, 22.56]
3634,1126.15211021,[-86.91, 20.09, 22.51]
3635,1126.18693734,[-87.07, 20.18, 22.44]
3636,1126.22222545,[-87.16, 20.25, 22.51]
3637,1126.2570962,[-87.37, 20.3, 22.57]
3638,1126.29210763,[-87.81, 20.29, 22.64]
3639,1126.32700232,[-88.11, 20.3, 22.68]
3640,1126.36181448,[-88.39, 20.35, 22.77]
3641,1126.39655308,[-88.79, 20.46, 22.88]
3642,1126.43126303,[-89.94, 20.86, 22.59]
3643,1126.46662171,[-91.36, 21.3, 21.79]
3644,1126.5013586,[-93.17, 21.51, 20.86]
3645,1126.53631444,[-96.05, 20.63, 19.76]
3646,1126.5708341,[-98.21, 19.88, 18.72]
3647,1126.60581945,[-99.85, 19.34, 18.12]
3648,1126.64043959,[-101.37, 19.51, 17.62]
3649,1126.67549807,[-102.28, 19.94, 16.99]
3650,1126.71021572,[-103.17, 20.39, 16.17]
3651,1126.74550426,[-103.75, 20.75, 16.14]
3652,1126.78057043,[-103.93, 20.76, 16.2]
3653,1126.81560582,[-104.27, 20.7, 15.51]
3654,1126.85021356,[-105.38, 20.74, 13.31]
3655,1126.88471098,[-106.59, 20.75, 11.13]
3656,1126.91920754,[-107.96, 20.53, 8.53]
3657,1126.95404279,[-109.81, 19.83, 4.85]
3658,1126.98866507,[-111.07, 19.62, 2.98]
3659,1127.02356361,[-112.12, 19.3, 1.35]
3660,1127.0584087,[-113.14, 18.59, -0.7]
3661,1127.09342783,[-112.99, 18.16, -1.17]
3662,1127.12806508,[-112.92, 18.0, -1.47]
3663,1127.16271174,[-112.33, 17.75, -1.8]
3664,1127.1979139,[-111.79, 17.77, -1.99]
3665,1127.23296383,[-111.83, 18.12, -2.6]
3666,1127.2680578,[-111.97, 18.56, -3.32]
3667,1127.30354091,[-112.13, 19.12, -4.86]
3668,1127.33820554,[-112.07, 19.57, -5.95]
3669,1127.37296467,[-111.66, 20.85, -7.01]
3670,1127.40771909,[-111.4, 21.9, -7.55]
3671,1127.44296915,[-111.28, 23.05, -8.2]
3672,1127.47806312,[-111.17, 24.1, -8.73]
3673,1127.51308268,[-110.79, 24.9, -8.99]
3674,1127.54783411,[-110.46, 24.98, -9.01]
3675,1127.58282801,[-110.03, 24.71, -9.12]
3676,1127.61780523,[-109.91, 24.53, -9.47]
3677,1127.65223337,[-110.03, 24.4, -10.11]
3678,1127.68726149,[-110.02, 24.42, -11.11]
3679,1127.72198341,[-110.45, 24.94, -13.01]
3680,1127.75697346,[-111.05, 24.35, -14.31]
3681,1127.7916522,[-111.65, 23.38, -15.36]
3682,1127.82623899,[-111.69, 22.51, -15.69]
3683,1127.86107894,[-111.66, 22.57, -15.29]
3684,1127.89560031,[-111.54, 22.8, -14.84]
3685,1127.93022858,[-111.46, 23.01, -14.4]
3686,1127.96521949,[-111.49, 23.15, -14.25]
3687,1128.00010819,[-111.65, 22.95, -14.54]
